# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
733,0.17233217977431198,0.127300004005432,15.3800001144409,79
733,0.09243666852339001,0.061500004768372,11.1099996566772,20
733,0.03779392738295491,0.011899999618530298,10.5299997329712,10
733,0.06912940263771002,0.0381000020503998,14.0339999498924,13
733,0.0253595092716226,0.006799999713897706,5.52266661242644,8
733,0.055253439123636006,0.029900000333785995,10.1399999640323,15
733,0.12127970846859,0.08219999456405601,16.6700000762939,81
733,0.06703520249250501,0.043899998903274506,8.98599985735864,8
733,0.06111370150372099,0.031999997138977096,13.7139999368191,17
733,0.037428989850629396,0.011700002193450909,9.88000011444092,8
733,0.062681383654892,0.0345999994277954,10.5299997329712,21
733,0.067478212477866,0.04520000004768371,7.69000005722046,8
733,0.118525638148116,0.08260000133514399,14.2579999598662,36
733,0.037082355838431696,0.010199997663497905,10.139999961853,11
733,0.10850240846227198,0.072799996376038,16.6700000762939,15
733,0.076449837272924,0.05390000128746031,7.94600000238419,18
733,0.07037858593018599,0.0485999979972839,7.69000005722046,8
733,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
733,0.12127970846859,0.08219999456405601,16.6700000762939,81
734,0.070956788477799,0.0425999977588654,10.4339997587999,12
734,0.127384008377591,0.09349999809265098,13.8099999427795,33
734,0.10595938679856699,0.07550000333786,12.5,24
734,0.118525638148116,0.08260000133514399,14.2579999598662,36
734,0.038965149007222796,0.0186000027656555,7.1399998664856,10
734,0.06891138799192,0.03699999833107,10.7619997011572,13
734,0.070888104232683,0.03870000028610229,11.1099996566772,24
734,0.06111370150372099,0.031999997138977096,13.7139999368191,17
734,0.060114259926452,0.0274000027179718,12.0560001356751,34
734,0.11644417350739898,0.079899994373322,13.2746665942222,74
734,0.031083632265324998,0.002500001430511503,10.7619997024536,21
734,0.07338877449327101,0.039699999332428,12.5,24
734,0.0508160099502116,0.024200002193450906,10.5299997329712,12
734,0.038965149007222796,0.0186000027656555,7.1399998664856,10
735,0.06634189434943201,0.0368000009059906,13.3299999237061,24
735,0.07771494095528599,0.0461999990940094,9.77666677416613,12
735,0.06111370150372099,0.031999997138977096,13.7139999368191,17
735,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
735,0.031083632265324998,0.002500001430511503,10.7619997024536,21
735,0.112879490074879,0.073599997997284,14.289999961853,28
735,0.09090547822204699,0.061200002670287995,9.82733344914019,35
735,0.09439688861883098,0.071799997329712,7.69000005722046,11
735,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
735,0.09002640383509901,0.0522999980449677,16.6700000762939,15
735,0.039795483643895,0.016900000810623206,7.46999998215586,15
735,0.038965149007222796,0.0186000027656555,7.1399998664856,10
735,0.094415815749032,0.066399995326996,9.09000015258789,18
735,0.037687494788557,0.008400002956390401,11.1099996566772,8
735,0.089110325647502,0.056799999713898,14.289999961853,18
735,0.064240524937403,0.029700002908706696,12.5,32
736,0.076556621433033,0.05649999761581401,5.92799997291155,17
736,0.09090547822204699,0.061200002670287995,9.82733344914019,35
736,0.09243666852339001,0.061500004768372,11.1099996566772,20
736,0.09243666852339001,0.061500004768372,11.1099996566772,20
736,0.05598782324840501,0.029900000333785995,10.5299997329712,8
736,0.10465892783579599,0.078500000476837,9.09000015258789,11
736,0.063483124021721,0.03939999723434451,8.32999992370606,11
736,0.0253595092716226,0.006799999713897706,5.52266661242644,8
736,0.081109341199177,0.04659999990463261,12.0560001356751,21
736,0.09439688861883098,0.071799997329712,7.69000005722046,11
736,0.05404171634047701,0.0311000027656555,7.69000005722046,8
737,0.11134229495666102,0.08440000200271601,9.09000015258789,22
737,0.06066598473898199,0.0359999992847443,10.1399999640323,11
737,0.12562380743576002,0.08659999752044699,13.3299999237061,37
737,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
737,0.062321558263237,0.0341999986171722,13.3299999237061,8
737,0.070155156449318,0.0448999979496002,9.12466652991747,22
737,0.075722368891985,0.049700001716613804,10.617999842532,16
737,0.087628116845183,0.049800000429153404,11.3699998855591,45
737,0.07198660503153,0.048900000095367394,8.03133331898848,16
737,0.031083632265324998,0.002500001430511503,10.7619997024536,21
737,0.11644417350739898,0.079899994373322,13.2746665942222,74
737,0.06891138799192,0.03699999833107,10.7619997011572,13
737,0.09979356746073699,0.06680000209808401,12.8319999694824,16
737,0.064606585403675,0.0381000020503998,8.7733333909077,19
737,0.09430915166160801,0.06710000419616699,9.88000011444092,13
737,0.088349113085443,0.05390000128746031,11.7600002288818,34
738,0.08205887544924902,0.046699998617172195,12.5,39
738,0.104756979175837,0.07300000572204601,13.274666598551,36
738,0.066897480909402,0.0383999981880188,13.1086666104086,20
738,0.11503005908391299,0.083100000858307,10.2699998870119,43
738,0.038965149007222796,0.0186000027656555,7.1399998664856,10
738,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
738,0.07139346878644401,0.04809999847412111,7.69000005722046,12
738,0.133425293742591,0.106199995517731,10.1459998443325,28
738,0.09399157122574898,0.062299994468689016,14.289999961853,28
738,0.049201576280108,0.026500002384185803,8.07399997854233,12
738,0.127384008377591,0.09349999809265098,13.8099999427795,33
738,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
738,0.08698369708865102,0.0507000007629395,15.3800001144409,42
739,0.06111370150372099,0.031999997138977096,13.7139999368191,17
739,0.10145918214176701,0.065300003528595,16.6700000762939,55
739,0.06634189434943201,0.0368000009059906,13.3299999237061,24
739,0.06912940263771002,0.0381000020503998,14.0339999498924,13
739,0.17527074678364102,0.13449999475479102,14.140833297115,73
739,0.096757825730055,0.067800001144409,10.3566665001524,24
739,0.06066598473898199,0.0359999992847443,10.1399999640323,11
739,0.076556621433033,0.05649999761581401,5.92799997291155,17
739,0.06912940263771002,0.0381000020503998,14.0339999498924,13
739,0.03340222438590609,0.009099999904632602,7.01466658822571,16
739,0.083588175590162,0.061400000095367016,7.45733321552103,15
739,0.09439688861883098,0.071799997329712,7.69000005722046,11
740,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
740,0.083488881929922,0.054000000000000006,10.5686663954159,20
740,0.08483259997077401,0.05250000143051149,11.4999999978207,64
740,0.09290685457164201,0.063599995613098,12.6383333175257,9
740,0.072447049737478,0.046699998617172195,9.09000015258789,22
740,0.04075025106865611,0.0178999998569489,8.32999992370606,8
740,0.04358306614063219,0.013399998188018798,10.4339997663101,16
740,0.066168924126261,0.042400000333786006,8.32999992370606,26
740,0.12562380743576002,0.08659999752044699,13.3299999237061,37
740,0.067488407756312,0.0391000010967255,10.8579998656722,23
740,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
740,0.065903567193758,0.0447000005245209,6.96600008415431,21
740,0.05818233897861799,0.0370999970436096,7.0559998811384,9
740,0.064240524937403,0.029700002908706696,12.5,32
741,0.083488881929922,0.054000000000000006,10.5686663954159,20
741,0.076556621433033,0.05649999761581401,5.92799997291155,17
741,0.10760002502655401,0.07300000572204601,16.6700000762939,59
741,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
741,0.064240524937403,0.029700002908706696,12.5,32
741,0.036337778140836205,0.012799999952316295,8.32999992370606,10
741,0.08501662678505399,0.059099999904632994,9.56400012705102,11
741,0.10760002502655401,0.07300000572204601,16.6700000762939,59
741,0.17527074678364102,0.13449999475479102,14.140833297115,73
741,0.108091145654493,0.06409999513626101,21.6666666433836,37
741,0.0490450645015718,0.020699999570846603,10.5299997329712,20
741,0.055253439123636006,0.029900000333785995,10.1399999640323,15
741,0.108091145654493,0.06409999513626101,21.6666666433836,37
741,0.10760002502655401,0.07300000572204601,16.6700000762939,59
741,0.072447049737478,0.046699998617172195,9.09000015258789,22
741,0.0260830596888149,-0.005099999070167505,11.716666856433,11
741,0.081681532695962,0.0469000020027161,13.3939999276797,43
742,0.077998510161709,0.0508999981880188,10.5299997329712,11
742,0.07120520178910401,0.0381000020503998,16.6700000762939,9
742,0.137704806380597,0.09570000553131099,13.3299999237061,48
742,0.06891138799192,0.03699999833107,10.7619997011572,13
742,0.05598782324840501,0.029900000333785995,10.5299997329712,8
742,0.08159764430437298,0.053099999666213996,12.3253333370586,34
742,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
742,0.076449837272924,0.05390000128746031,7.94600000238419,18
742,0.083488881929922,0.054000000000000006,10.5686663954159,20
743,0.031083632265324998,0.002500001430511503,10.7619997024536,21
743,0.026478056873218206,-0.005799998998642003,14.289999961853,9
743,0.053498404022046905,0.022800002336502104,11.1099996566772,13
743,0.066897480909402,0.0383999981880188,13.1086666104086,20
743,0.05881357810858101,0.029499999523162804,11.6516667995757,22
744,0.054095630006627995,0.02760000014305121,9.98833338177453,8
744,0.17233217977431198,0.127300004005432,15.3800001144409,79
744,0.070725105038007,0.0399000027179718,11.5866667427185,27
744,0.09290685457164201,0.063599995613098,12.6383333175257,9
744,0.083488881929922,0.054000000000000006,10.5686663954159,20
744,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
744,0.066168924126261,0.042400000333786006,8.32999992370606,26
744,0.09892020268891398,0.06680000209808401,12.6383333213907,25
745,0.0490450645015718,0.020699999570846603,10.5299997329712,20
745,0.07198660503153,0.048900000095367394,8.03133331898848,16
745,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
745,0.104756979175837,0.07300000572204601,13.274666598551,36
745,0.109940613987995,0.07930000209808401,11.1099996566772,30
745,0.089110325647502,0.056799999713898,14.289999961853,18
746,0.066897480909402,0.0383999981880188,13.1086666104086,20
746,0.08704011145919198,0.063099996089935,8.59600008841976,28
746,0.083588175590162,0.061400000095367016,7.45733321552103,15
746,0.09290685457164201,0.063599995613098,12.6383333175257,9
746,0.045260496081582,0.024300000905990604,7.1399998664856,9
746,0.09439688861883098,0.071799997329712,7.69000005722046,11
746,0.07553857860992401,0.0535999991893768,7.88733329711109,13
746,0.03340222438590609,0.009099999904632602,7.01466658822571,16
746,0.0341537359323377,0.011700002193450909,7.69000005722046,16
746,0.0260830596888149,-0.005099999070167505,11.716666856433,11
746,0.07139346878644401,0.04809999847412111,7.69000005722046,12
746,0.134522868535148,0.095100001335144,12.3766667075704,30
746,0.08704011145919198,0.063099996089935,8.59600008841976,28
747,0.09002640383509901,0.0522999980449677,16.6700000762939,15
747,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
747,0.075722368891985,0.049700001716613804,10.617999842532,16
747,0.06066598473898199,0.0359999992847443,10.1399999640323,11
747,0.052086956335040305,0.027900002241134605,8.32999992370606,9
747,0.09290685457164201,0.063599995613098,12.6383333175257,9
747,0.067478212477866,0.04520000004768371,7.69000005722046,8
747,0.06703520249250501,0.043899998903274506,8.98599985735864,8
747,0.10595938679856699,0.07550000333786,12.5,24
747,0.08245025812990102,0.052600000143051204,11.5866667427185,69
747,0.08209510987537001,0.051600001096725495,10.8779996884912,11
747,0.050609980950813,0.023400000572204607,11.1533330291261,9
747,0.09430915166160801,0.06710000419616699,9.88000011444092,13
747,0.036337778140836205,0.012799999952316295,8.32999992370606,10
748,0.052086956335040305,0.027900002241134605,8.32999992370606,9
748,0.08501662678505399,0.059099999904632994,9.56400012705102,11
748,0.037082355838431696,0.010199997663497905,10.139999961853,11
748,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
748,0.039876419002132804,0.018800000190734897,7.17666654668748,8
748,0.039876419002132804,0.018800000190734897,7.17666654668748,8
748,0.054095630006627995,0.02760000014305121,9.98833338177453,8
748,0.09002640383509901,0.0522999980449677,16.6700000762939,15
748,0.109940613987995,0.07930000209808401,11.1099996566772,30
748,0.045461601334314,0.0150000014305115,11.1099996566772,11
748,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
748,0.0253595092716226,0.006799999713897706,5.52266661242644,8
748,0.109940613987995,0.07930000209808401,11.1099996566772,30
748,0.03340222438590609,0.009099999904632602,7.01466658822571,16
748,0.076556621433033,0.05649999761581401,5.92799997291155,17
748,0.08209510987537001,0.051600001096725495,10.8779996884912,11
748,0.03779392738295491,0.011899999618530298,10.5299997329712,10
748,0.031083632265324998,0.002500001430511503,10.7619997024536,21
748,0.09430915166160801,0.06710000419616699,9.88000011444092,13
748,0.11292636481202999,0.078300003051758,16.6700000762939,12
748,0.045461601334314,0.0150000014305115,11.1099996566772,11
749,0.062321558263237,0.0341999986171722,13.3299999237061,8
749,0.12562380743576002,0.08659999752044699,13.3299999237061,37
749,0.10465892783579599,0.078500000476837,9.09000015258789,11
749,0.050609980950813,0.023400000572204607,11.1533330291261,9
749,0.053498404022046905,0.022800002336502104,11.1099996566772,13
749,0.07198660503153,0.048900000095367394,8.03133331898848,16
749,0.05499151390402901,0.031999997138977096,8.07399997711182,17
749,0.089110325647502,0.056799999713898,14.289999961853,18
749,0.09002640383509901,0.0522999980449677,16.6700000762939,15
749,0.062321558263237,0.0341999986171722,13.3299999237061,8
749,0.17527074678364102,0.13449999475479102,14.140833297115,73
749,0.0260830596888149,-0.005099999070167505,11.716666856433,11
749,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
749,0.04075025106865611,0.0178999998569489,8.32999992370606,8
749,0.063483124021721,0.03939999723434451,8.32999992370606,11
750,0.09979356746073699,0.06680000209808401,12.8319999694824,16
750,0.050609980950813,0.023400000572204607,11.1533330291261,9
750,0.11607977474948801,0.07919999742507898,14.2259999578794,68
750,0.06912940263771002,0.0381000020503998,14.0339999498924,13
750,0.066896020291324,0.0370999970436096,11.1099996566772,27
750,0.04358306614063219,0.013399998188018798,10.4339997663101,16
750,0.06994838763505899,0.0441000022888184,9.66933345765248,35
750,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
750,0.03340222438590609,0.009099999904632602,7.01466658822571,16
750,0.064606585403675,0.0381000020503998,8.7733333909077,19
750,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
750,0.027080569738448093,0.005899999380111709,7.46999998215586,8
750,0.07439708488016901,0.0521000006198883,7.69000005722046,9
750,0.08209510987537001,0.051600001096725495,10.8779996884912,11
750,0.050609980950813,0.023400000572204607,11.1533330291261,9
750,0.06066598473898199,0.0359999992847443,10.1399999640323,11
750,0.062321558263237,0.0341999986171722,13.3299999237061,8
751,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
751,0.10819801808772299,0.07650000238418599,12.335833315209,23
751,0.078484406484169,0.040100000143051207,12.5,21
751,0.10145918214176701,0.065300003528595,16.6700000762939,55
751,0.05499151390402901,0.031999997138977096,8.07399997711182,17
